,0
0,0.0663885548710823
1,0.056638505309820175
2,0.04773002117872238
3,0.03810477256774902
4,0.030399270355701447
5,0.02580656297504902
6,0.02313421294093132
7,0.02221634052693844
8,0.021396705880761147
9,0.01996956393122673
10,0.019394244998693466
11,0.020350467413663864
12,0.018991444259881973
13,0.018388208001852036
14,0.018292495980858803
15,0.017844179645180702
16,0.018700584769248962
17,0.017867788672447205
18,0.017711786553263664
19,0.017497830092906952
20,0.017964256927371025
21,0.017195988446474075
22,0.019369319081306458
23,0.01773778907954693
24,0.017590386793017387
