,0
0,0.07052025943994522
1,0.06950577348470688
2,0.06819222867488861
3,0.07007422298192978
4,0.06812716275453568
5,0.06706695258617401
6,0.0674392357468605
7,0.06678873300552368
8,0.06773291528224945
9,0.06621500104665756
10,0.066680409014225
11,0.06379523873329163
12,0.0638044998049736
13,0.061987195163965225
14,0.059148017317056656
15,0.05554980784654617
16,0.052591998130083084
17,0.048216551542282104
18,0.044096603989601135
19,0.040482811629772186
20,0.03802882134914398
21,0.03263787552714348
22,0.03113611228764057
23,0.029202835634350777
24,0.027218643575906754
25,0.027550004422664642
26,0.02536793425679207
27,0.024077512323856354
28,0.023524519056081772
29,0.023113012313842773
30,0.023105768486857414
31,0.022630417719483376
32,0.021540703251957893
33,0.02153828553855419
34,0.021464459598064423
35,0.020701272413134575
36,0.021227162331342697
37,0.02084648609161377
38,0.020325880497694016
39,0.020112693309783936
40,0.020229022949934006
41,0.020045127719640732
42,0.019568270072340965
43,0.020045612007379532
44,0.019403347745537758
45,0.02062148042023182
46,0.01956760883331299
47,0.019420437514781952
