,0
0,0.06547818332910538
1,0.05248425155878067
2,0.04312087967991829
3,0.03518487513065338
4,0.032917942851781845
5,0.030670413747429848
6,0.027255306020379066
7,0.02476588636636734
8,0.024802299216389656
9,0.022669384256005287
10,0.023170674219727516
11,0.021980442106723785
12,0.021398955956101418
13,0.020175868645310402
14,0.01969468593597412
15,0.019661331549286842
16,0.019265586510300636
17,0.0188923180103302
18,0.018757687881588936
19,0.018949370831251144
20,0.018222395330667496
21,0.018519394099712372
22,0.01844976283609867
23,0.0181533582508564
24,0.017747970297932625
25,0.01793392188847065
26,0.018371878191828728
27,0.017983954399824142
