,0
0,0.07434765249490738
1,0.06793203949928284
2,0.06539113074541092
3,0.0582323893904686
4,0.05335712060332298
5,0.0539269745349884
6,0.0476890467107296
7,0.037837445735931396
8,0.03438091650605202
9,0.03136281296610832
10,0.030444767326116562
11,0.0287550650537014
12,0.02916974015533924
13,0.02735571749508381
14,0.026255084201693535
15,0.02722998894751072
16,0.026173384860157967
17,0.027292564511299133
18,0.02606215514242649
19,0.024593019858002663
20,0.024978406727313995
21,0.024712421000003815
22,0.026788797229528427
